Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
277,172.217.10.67-192.168.50.6-443-55981-6,172.217.10.67,443,192.168.50.6,55981,6,2018-11-03 11:19:29.144686,41549,4,2,151.0,12.0,69.0,6.0,37.75,25.721262281103808,6.0,6.0,6.0,0.0,3923.078774459072,144.4078076488002,8309.8,18563.95183413273,41518.0,1.0,41549.0,13849.666666666664,23986.59428375219,41547.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,80,40,96.2718717658668,48.1359358829334,6.0,69.0,33.14285714285714,28.36916501784153,804.8095238095237,0,0,1,0,0,1,0,0,0.0,38.66666666666666,37.75,6.0,80,0,0,0,0,0,0,4,151,2,12,246,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
475286,192.168.50.6-4.2.2.4-51649-53-17,192.168.50.6,51649,4.2.2.4,53,17,2018-11-03 11:15:39.396703,20966,2,2,72.0,202.0,36.0,36.0,36.0,0.0,101.0,101.0,101.0,0.0,13068.778021558715,190.78508060669657,6988.666666666666,12100.395627141012,20961.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,40,95.39254030334828,95.39254030334828,36.0,101.0,62.0,35.6019662378358,1267.5,0,0,0,0,0,0,0,0,1.0,77.5,36.0,101.0,64,0,0,0,0,0,0,2,72,2,202,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
217,172.217.6.228-192.168.50.6-443-55934-6,192.168.50.6,55934,172.217.6.228,443,6,2018-11-03 11:15:39.377917,118368247,38,35,4492.0,6578.0,1026.0,0.0,118.21052631578952,247.2778454677551,2316.0,0.0,187.9428571428571,462.266853340664,93.52170265730132,0.616719448417615,1644003.4305555555,9740799.212764518,58962475.0,1.0,118368247.0,3199141.810810812,13501204.43089051,58962475.0,1.0,118306330.0,3479597.941176472,14068929.42458442,59025111.0,1.0,0,0,0,0,784,724,0.3210320416420461,0.2956874067755688,0.0,2316.0,149.5945945945947,363.3778711350695,132043.47723065515,0,0,0,0,1,0,0,0,0.0,151.64383561643837,118.21052631578952,187.9428571428572,784,0,0,0,0,0,0,38,4492,35,6578,8192,262,36,20,283420.5,312701.7105237833,504534.0,62307.0,58869571.0,131386.09679871006,58962475.0,58776667.0,0,0,BENIGN
573962,192.168.50.6-4.2.2.4-61142-53-17,192.168.50.6,61142,4.2.2.4,53,17,2018-11-03 11:15:39.375677,21025,2,2,74.0,106.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,8561.236623067776,190.2497027348395,7008.333333333334,12137.057358904312,21023.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,64,95.12485136741977,95.12485136741977,37.0,53.0,43.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,54.25,37.0,53.0,64,0,0,0,0,0,0,2,74,2,106,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
12,192.168.50.8-23.194.140.15-60634-443-6,192.168.50.8,60634,23.194.140.15,443,6,2018-11-03 11:14:57.410255,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,16387,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
11,192.168.50.8-23.194.140.15-60634-443-6,192.168.50.8,60634,23.194.140.15,443,6,2018-11-03 11:14:57.410251,3,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,12333333.333333332,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,666666.6666666665,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,16387,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
134,192.168.50.253-224.0.0.5-0-0-0,192.168.50.253,0,224.0.0.5,0,0,2018-11-03 11:14:56.922025,114916028,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4525043277687948,2253255.450980392,4105126.15694396,9989827.0,1.0,114916028.0,2253255.450980392,4105126.15694396,9989827.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.4525043277687948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,52,0,0,0,-1,-1,0,0,6.166666666666668,0.5773502691896257,7.0,5.0,9576328.91666667,311199.8005983409,9989827.0,9091660.0,0,0,BENIGN
52091,192.168.50.8-74.208.236.171-60623-80-6,192.168.50.8,60623,74.208.236.171,80,6,2018-11-03 11:14:56.451554,2,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16425,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
8,192.168.50.8-74.208.236.171-60623-80-6,74.208.236.171,80,192.168.50.8,60623,6,2018-11-03 11:14:56.451392,2,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,1825,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
248000,192.168.50.8-74.208.236.171-60624-80-6,192.168.50.8,60624,74.208.236.171,80,6,2018-11-03 11:14:56.451219,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16425,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
7,192.168.50.8-74.208.236.171-60624-80-6,74.208.236.171,80,192.168.50.8,60624,6,2018-11-03 11:14:56.451059,2,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,1825,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
569348,172.217.1.162-192.168.50.8-80-60619-6,192.168.50.8,60619,172.217.1.162,80,6,2018-11-03 11:14:56.423014,2,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16560,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
6,172.217.1.162-192.168.50.8-80-60619-6,172.217.1.162,80,192.168.50.8,60619,6,2018-11-03 11:14:56.422860,2,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,238,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
5,172.217.1.162-192.168.50.8-80-60619-6,192.168.50.8,60619,172.217.1.162,80,6,2018-11-03 11:14:56.396238,1,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16560,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
4,192.168.50.8-74.208.236.171-60623-80-6,192.168.50.8,60623,74.208.236.171,80,6,2018-11-03 11:14:56.396236,1,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16425,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
3,192.168.50.8-74.208.236.171-60624-80-6,192.168.50.8,60624,74.208.236.171,80,6,2018-11-03 11:14:56.396233,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16425,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
2397,192.168.50.8-4.2.2.4-63149-53-17,192.168.50.8,63149,4.2.2.4,53,17,2018-11-03 11:14:56.237219,20924,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,9749.569871917414,191.16803670426305,6974.666666666666,12076.14691585579,20919.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,95.58401835213152,95.58401835213152,43.0,59.0,49.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,64,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
507924,192.168.50.8-4.2.2.4-56395-53-17,192.168.50.8,56395,4.2.2.4,53,17,2018-11-03 11:14:56.215649,20867,2,2,86.0,242.0,43.0,43.0,43.0,0.0,121.0,121.0,121.0,0.0,15718.598744429002,191.6902285905976,6955.666666666666,12043.237950540268,20862.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,95.8451142952988,95.8451142952988,43.0,121.0,74.2,42.72235948540296,1825.2,0,0,0,0,0,0,0,0,1.0,92.75,43.0,121.0,64,0,0,0,0,0,0,2,86,2,242,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
23,192.168.50.8-204.154.111.128-60641-443-6,192.168.50.8,60641,204.154.111.128,443,6,2018-11-03 11:14:56.215646,2474723,10,8,4672.0,728.0,1762.0,0.0,467.2,712.3031189973362,399.0,2.0,91.0,138.2316895650198,2182.062396478313,7.273541321594377,145571.9411764706,579149.610376981,2392676.0,2.0,56452.0,6272.444444444444,11196.622270925183,26322.0,2.0,2449301.0,349900.1428571429,900878.3085741804,2392676.0,2.0,0,0,0,0,224,168,4.040856289774654,3.232685031819724,0.0,1762.0,284.2105263157895,548.4527305619133,300800.3976608187,0,0,0,0,1,0,0,0,0.0,300.0,467.2,91.0,224,0,0,0,0,0,0,10,4672,8,728,8192,33580,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
473554,192.168.50.8-4.2.2.4-55141-53-17,192.168.50.8,55141,4.2.2.4,53,17,2018-11-03 11:14:56.193924,20934,2,2,86.0,242.0,43.0,43.0,43.0,0.0,121.0,121.0,121.0,0.0,15668.290818763731,191.07671730199675,6978.0,12081.920418542742,20929.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,95.53835865099838,95.53835865099838,43.0,121.0,74.2,42.72235948540296,1825.2,0,0,0,0,0,0,0,0,1.0,92.75,43.0,121.0,40,0,0,0,0,0,0,2,86,2,242,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
20,192.168.50.8-204.154.111.128-60640-443-6,192.168.50.8,60640,204.154.111.128,443,6,2018-11-03 11:14:55.195425,2733021,16,17,4404.0,10408.0,1535.0,0.0,275.24999999999994,520.6961365966399,2636.0,2.0,612.2352941176471,780.6628216947894,5419.643683674586,12.074550469974437,85406.90625,430542.1219023951,2436348.0,2.0,296670.0,19778.0,58003.26267054786,227246.0,2.0,2711576.0,169473.5,607048.4594279658,2436493.0,2.0,0,0,0,0,344,348,5.854327500593666,6.22022296938077,0.0,2636.0,435.6470588235293,673.0608456601708,453010.9019607843,0,0,0,0,1,0,0,0,1.0,448.8484848484849,275.25,612.2352941176471,344,0,0,0,0,0,0,16,4404,17,10408,8192,32120,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
13,192.168.50.8-23.194.140.15-60633-443-6,192.168.50.8,60633,23.194.140.15,443,6,2018-11-03 11:14:57.410413,2,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,18500000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,1000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,16387,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
14,192.168.50.8-23.194.140.15-60633-443-6,192.168.50.8,60633,23.194.140.15,443,6,2018-11-03 11:14:57.410416,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,16387,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
15,192.168.50.8-23.194.140.15-60631-443-6,192.168.50.8,60631,23.194.140.15,443,6,2018-11-03 11:14:57.410512,2,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,18500000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,1000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,16387,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
16,192.168.50.8-23.194.140.15-60631-443-6,192.168.50.8,60631,23.194.140.15,443,6,2018-11-03 11:14:57.410515,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,16387,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
136,192.168.50.254-224.0.0.5-0-0-0,192.168.50.254,0,224.0.0.5,0,0,2018-11-03 11:15:01.960507,113326257,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3441391344990773,2982269.921052632,4451708.671395224,9869846.0,1.0,113326257.0,2982269.921052632,4451708.671395224,9869846.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.3441391344990773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,39,0,0,0,-1,-1,0,0,4.833333333333334,0.5773502691896256,6.0,4.0,9443849.416666666,299887.7630000501,9869846.0,9069465.0,0,0,BENIGN
26,192.168.50.8-74.208.236.171-60618-80-6,192.168.50.8,60618,74.208.236.171,80,6,2018-11-03 11:15:00.919861,5005730,2,3,12.0,6.0,6.0,6.0,6.0,0.0,6.0,0.0,2.0,3.4641016151377544,3.5958791225255857,0.9988553118126628,1251432.5,2466362.3625413063,4950772.0,3.0,3.0,3.0,0.0,3.0,3.0,4950775.0,2475387.5,3500722.331988144,4950772.0,3.0,0,0,0,0,40,84,0.3995421247250651,0.5993131870875976,0.0,6.0,4.0,3.0983866769659336,9.6,0,0,0,0,0,1,0,0,1.0,4.8,6.0,2.0,40,0,0,0,0,0,0,2,12,3,6,16373,1892,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
556114,192.168.50.8-204.154.111.128-60641-443-6,192.168.50.8,60641,204.154.111.128,443,6,2018-11-03 11:14:58.691008,25620,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,702.576112412178,117.096018735363,12810.0,18113.2473068746,25618.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,39.032006245121,78.06401249024198,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,63669,33580,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
25,192.168.50.8-204.154.111.128-60641-443-6,192.168.50.8,60641,204.154.111.128,443,6,2018-11-03 11:14:58.690632,373,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,48257.37265415549,8042.895442359249,186.5,260.92240225783604,371.0,2.0,373.0,186.5,260.92240225783604,371.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,8042.89544235925,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,63669,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
24,192.168.50.8-204.154.111.128-60641-443-6,204.154.111.128,443,192.168.50.8,60641,6,2018-11-03 11:14:58.690370,1,2,0,430.0,0.0,399.0,31.0,215.0,260.2152954766495,0.0,0.0,0.0,0.0,430000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,31.0,399.0,276.3333333333333,212.4648990617823,45141.33333333334,0,0,1,0,0,1,0,0,0.0,414.5,215.0,0.0,40,0,0,0,0,0,0,2,430,0,0,33580,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
303518,192.168.50.8-74.208.236.171-60621-80-6,74.208.236.171,80,192.168.50.8,60621,6,2018-11-03 11:14:57.968678,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,29200,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
460668,192.168.50.8-74.208.236.171-60622-80-6,74.208.236.171,80,192.168.50.8,60622,6,2018-11-03 11:14:57.968676,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,29200,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
109401,192.168.50.8-74.208.236.171-60620-80-6,74.208.236.171,80,192.168.50.8,60620,6,2018-11-03 11:14:57.968673,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,29200,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
93,192.168.50.9-23.15.4.25-49866-80-6,192.168.50.9,49866,23.15.4.25,80,6,2018-11-03 11:14:54.834260,54258584,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460756587381639,2260774.333333334,4218807.699733521,10225182.0,2.0,54258584.0,4521548.666666667,5119571.914156182,10240016.0,2.0,51200073.0,4654552.090909091,5347670.535477358,10240213.0,2.0,0,0,0,0,416,384,0.2395934254384523,0.2211631619431867,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,416,0,0,0,0,0,0,13,0,12,0,245,243,0,32,14909.8,102.23111072467128,15083.0,14830.0,10225095.2,93.7480666466797,10225182.0,10224936.0,0,0,BENIGN
323373,192.168.50.8-204.154.111.128-60640-443-6,192.168.50.8,60640,204.154.111.128,443,6,2018-11-03 11:14:57.928990,21188,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,849.5374740419106,141.5895790069851,10594.0,14979.350052655822,21186.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,47.19652633566171,94.39305267132342,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,62976,32120,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
21,192.168.50.8-204.154.111.128-60640-443-6,204.154.111.128,443,192.168.50.8,60640,6,2018-11-03 11:14:57.928447,1,2,0,430.0,0.0,399.0,31.0,215.0,260.2152954766495,0.0,0.0,0.0,0.0,430000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,31.0,399.0,276.3333333333333,212.4648990617823,45141.33333333334,0,0,1,0,0,1,0,0,0.0,414.5,215.0,0.0,40,0,0,0,0,0,0,2,430,0,0,32120,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
62927,172.217.2.166-192.168.50.8-443-60630-6,172.217.2.166,443,192.168.50.8,60630,6,2018-11-03 11:14:57.891938,8000028,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999982500061249,2666676.0,4618813.989197551,8000023.0,2.0,8000028.0,2666676.0,4618813.989197551,8000023.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,0.4999982500061249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,128,0,0,0,0,0,0,4,0,0,0,60720,-1,0,32,2.0,0.0,2.0,2.0,8000023.0,0.0,8000023.0,8000023.0,0,1,BENIGN
